,COUNTRIES,EVENT,PLAYERS,SCORES,match_location,match_week,Winning Country,Losing Country,Winning Country Coord
2189,"['[POR] ', '[ENG] ']",WS,"['Sonia Goncalves', 'Natalia Mitchell']","['21-8', '21-8']","Reykjavik, Iceland",20180125,POR,ENG,
2190,"['[WAL] ', '[LTU] ']",WS,"['Jordan Hart [7]', 'Gerda Voitechovskaja']","['21-17', '21-17']","Reykjavik, Iceland",20180125,WAL,LTU,
2195,"['[DEN] ', '[MEX] ']",WS,"['Trine Villadsen', 'Mariana Ugalde']","['21-19', '21-15']","Reykjavik, Iceland",20180125,DEN,MEX,
2199,"['[ENG] ', '[ECU] ']",WS,"['Grace King', 'Maria Delia Zambrano']","['21-12', '26-24']","Reykjavik, Iceland",20180125,ENG,ECU,
2202,"['[ENG] ', '[LTU] ']",WS,"['Abbygael Harris', 'Vytaute Fomkinaite']","['21-18', '21-18']","Reykjavik, Iceland",20180125,ENG,LTU,
2208,"['[DEN] ', '[ESP] ']",MS,"['Patrick Bjerregaard', 'Luís Enrique Peñalver [4]']","['21-13', '13-21', '26-24']","Reykjavik, Iceland",20180125,DEN,ESP,
2209,"['[DEN] ', '[IND] ']",MS,"['Rasmus Messerschmidt', 'Kartikey Gulshan Kumar']","['21-14', '21-14']","Reykjavik, Iceland",20180125,DEN,IND,
2210,"['[POR] ', '[LUX] ']",MS,"['Bernardo Atilano', 'Robert Mann [8]']","['21-14', '21-10']","Reykjavik, Iceland",20180125,POR,LUX,
2213,"['[GER] ', '[POR] ']",MS,"['Jonathan Persson', 'Duarte Nuno Anjo [5]']","['21-16', '18-21', '21-16']","Reykjavik, Iceland",20180125,GER,POR,
2214,"['[SLO] ', '[MDA] ']",MS,"['Miha Ivanic', 'Cristian Savin']","['21-9', '21-12']","Reykjavik, Iceland",20180125,SLO,MDA,
2216,"['[DEN] ', '[DEN] ']",MS,"['Ditlev Jaeger Holm', 'Mikkel Enghøj']","['21-14', '21-7']","Reykjavik, Iceland",20180125,DEN,DEN,
2219,"['[ENG] ', '[ISR] ']",MS,"['Sam Parsons [2]', 'Daniel Chislov']","['21-14', '21-10']","Reykjavik, Iceland",20180125,ENG,ISR,
2220,"['[ENG] ', '[ENG] ', '[ISL] ', '[ISL] ']",WD,"['Grace King', 'Hope Warner', 'Juliana Karitas Johannsdottir', 'Ragnheidur Birna Ragnarsdottir']","['21-5', '21-1']","Reykjavik, Iceland",20180125,ENG,ISL,
2221,"['[DEN] ', '[DEN] ', '[ISL] ', '[ISL] ']",WD,"['Emilie Furbo', 'Trine Villadsen', 'Anna Alexandra Petersen', 'Karolina Prus']","['21-7', '21-9']","Reykjavik, Iceland",20180125,DEN,ISL,
2222,"['[ENG] ', '[ENG] ', '[ISL] ', '[ISL] ']",WD,"['Asmita Chaudhari', 'Annie Lado', 'Erla Bjorg Hafsteinsdottir', 'Elsa Nielsen']","['21-17', '21-15']","Reykjavik, Iceland",20180125,ENG,ISL,
2223,"['[ENG] ', '[ENG] ', '[GLD] ', '[GLD] ']",WD,"['Molly Chapman', 'Freya Redfearn', 'Milka Brønlund', 'Sara Lindskov Jacobsen']","['21-7', '21-7']","Reykjavik, Iceland",20180125,ENG,GLD,
2225,"['[ENG] ', '[ENG] ', '[ISL] ', '[ISL] ']",WD,"['Abbygael Harris', 'Natalia Mitchell', 'Solrun Anna Ingvarsdottir', 'Una Hrund Orvar']","['21-13', '21-8']","Reykjavik, Iceland",20180125,ENG,ISL,
2226,"['[ENG] ', '[ENG] ', '[CZE] ', '[CZE] ']",WD,"['Evie Burbidge', 'Elizabeth Mcmorrow', 'Veronika Dobiášová', 'Martina Krocová']","['21-12', '21-16']","Reykjavik, Iceland",20180125,ENG,CZE,
2227,"['[SCO] ', '[SCO] ', '[ENG] ', '[ENG] ']",MD,"['Alexander Dunn [1]', 'Adam Hall', 'William Jones', 'James Penver']","['21-10', '21-10']","Reykjavik, Iceland",20180125,SCO,ENG,
2235,"['[POR] ', '[POR] ', '[CZE] ', '[DEN] ']",MD,"['Duarte Nuno Anjo', 'Bernardo Atilano', 'Filip Budzel', 'Peder Søvndal']","['21-19', '21-18']","Reykjavik, Iceland",20180125,POR,DEN,
2236,"['[SCO] ', '[SCO] ', '[ISL] ', '[ISL] ']",MD,"['Martin Campbell [2]', 'Patrick Machugh', 'Thordur Skulason', 'Bjarni Thor Sverrisson']","['21-2', '21-5']","Reykjavik, Iceland",20180125,SCO,ISL,
2239,"['[ENG] ', '[ENG] ', '[ISL] ', '[ISL] ']",MD,"['David Hong', 'Ethan Van Leeuwen', 'Kristjan Adalsteinsson', 'Thorkell Ingi Eriksson']","['21-11', '21-9']","Reykjavik, Iceland",20180125,ENG,ISL,
2241,"['[DEN] ', '[DEN] ', '[ISL] ', '[ISL] ']",MD,"['Nicklas Mathiasen', 'Mikkel Stoffersen', 'Andri Broddason', 'Brynjar Mar Ellertsson']","['21-7', '21-11']","Reykjavik, Iceland",20180125,DEN,ISL,
2243,"['[DEN] ', '[DEN] ', '[EST] ', '[EST] ']",XD,"['Kristoffer Knudsen [1]', 'Isabella Nielsen', 'Sander Merits', 'Kati-Kreet Marran']","['21-13', '21-16']","Reykjavik, Iceland",20180125,DEN,EST,
2249,"['[ENG] ', '[ENG] ', '[CZE] ', '[CZE] ']",XD,"['William Jones', 'Asmita Chaudhari', 'Bedrich Valenta', 'Martina Krocová']","['21-11', '21-16']","Reykjavik, Iceland",20180125,ENG,CZE,
2250,"['[DEN] ', '[DEN] ', '[NOR] ', '[NOR] ']",XD,"['Mathias Lund Hansen', 'Emilie Furbo', 'Fredrik Kristensen [2]', 'Solvår Flåten Jørgensen']","['21-18', '21-9']","Reykjavik, Iceland",20180125,DEN,NOR,
2251,"['[MRI] ', '[POR] ']",WS,"['Kate Foo Kune [1]', 'Sonia Goncalves']","['23-21', '21-13']","Reykjavik, Iceland",20180125,MRI,POR,
2256,"['[ENG] ', '[CZE] ']",WS,"['Grace King', 'Veronika Dobiášová']","['21-18', '10-21', '21-19']","Reykjavik, Iceland",20180125,ENG,CZE,
2261,"['[DEN] ', '[DEN] ']",MS,"['Rasmus Messerschmidt', 'Patrick Bjerregaard']","['21-9', '21-10']","Reykjavik, Iceland",20180125,DEN,DEN,
2262,"['[POR] ', '[AUT] ']",MS,"['Bernardo Atilano', 'Leon Seiwald']","['21-11', '21-9']","Reykjavik, Iceland",20180125,POR,AUT,
2263,"['[GER] ', '[IND] ']",MS,"['Jonathan Persson', 'Siddharath Thakur']","['21-11', '18-21', '21-14']","Reykjavik, Iceland",20180125,GER,IND,
2265,"['[DEN] ', '[SWE] ']",MS,"['Ditlev Jaeger Holm', 'Andy Tsai']","['20-22', '21-13', '21-15']","Reykjavik, Iceland",20180125,DEN,SWE,
2266,"['[ENG] ', '[ITA] ']",MS,"['Sam Parsons [2]', 'Fabio Caponio']","['23-21', '21-13']","Reykjavik, Iceland",20180125,ENG,ITA,
2269,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",WD,"['Emilie Furbo', 'Trine Villadsen', 'Kuhoo Garg [3]', 'Ningshi Block Hazarika']","['21-17', '16-21', '21-14']","Reykjavik, Iceland",20180125,DEN,IND,
2273,"['[ENG] ', '[ENG] ', '[ISL] ', '[ISL] ']",WD,"['Abbygael Harris', 'Natalia Mitchell', 'Katrin Vala Einarsdottir', 'Halla Maria Gustafsdottir']","['21-7', '21-9']","Reykjavik, Iceland",20180125,ENG,ISL,
2274,"['[SCO] ', '[SCO] ', '[ENG] ', '[ENG] ']",WD,"['Julie Macpherson [2]', ""Eleanor O'Donnell"", 'Evie Burbidge', 'Elizabeth Mcmorrow']","['21-17', '21-16']","Reykjavik, Iceland",20180125,SCO,ENG,
2275,"['[SCO] ', '[SCO] ', '[ESP] ', '[ESP] ']",MD,"['Alexander Dunn [1]', 'Adam Hall', 'Javier Suarez', 'Alberto Zapico']","['21-10', '21-13']","Reykjavik, Iceland",20180125,SCO,ESP,
2281,"['[DEN] ', '[DEN] ', '[ISL] ', '[ISL] ']",MD,"['Nicklas Mathiasen', 'Mikkel Stoffersen', 'Kari Gunnarsson [8]', 'Daniel Johannesson']","['21-13', '23-21']","Reykjavik, Iceland",20180125,DEN,ISL,
2282,"['[SCO] ', '[SCO] ', '[LUX] ', '[LUX] ']",MD,"['Martin Campbell [2]', 'Patrick Machugh', 'Robert Mann', 'Mattias Sonderskov']","['21-9', '21-8']","Reykjavik, Iceland",20180125,SCO,LUX,
2285,"['[ENG] ', '[IND] ']",MS ,"['Sam Parsons [2]', 'Siddharth Pratap Singh']","['21-18', '21-14']","Reykjavik, Iceland",20180125,ENG,IND,
2286,"['[DEN] ', '[DEN] ', '[MEX] ', '[MEX] ']",MD ,"['Nicklas Mathiasen', 'Mikkel Stoffersen', 'Job Castillo [4]', 'Lino Munoz']","['21-18', '21-17']","Reykjavik, Iceland",20180125,DEN,MEX,
2287,"['[DEN] ', '[DEN] ', '[SWE] ', '[SWE] ']",WD ,"['Emilie Furbo', 'Trine Villadsen', 'Klara Johansson', 'Moa Sjoo']","['21-13', '19-21', '21-10']","Reykjavik, Iceland",20180125,DEN,SWE,
2288,"['[DEN] ', '[DEN] ', '[ISL] ', '[ISL] ']",XD ,"['Kristoffer Knudsen [1]', 'Isabella Nielsen', 'Kristofer Darri Finnsson', 'Margrét Johannsdottir']","['21-16', '21-9']","Reykjavik, Iceland",20180125,DEN,ISL,
2291,"['[SCO] ', '[SCO] ', '[ESP] ', '[ESP] ']",WD ,"['Julie Macpherson [2]', ""Eleanor O'Donnell"", 'Elena Fernandez', 'Lorena Usle']","['21-9', '21-16']","Reykjavik, Iceland",20180125,SCO,ESP,
2292,"['[SCO] ', '[SCO] ', '[IND] ', '[IND] ']",MD ,"['Alexander Dunn [1]', 'Adam Hall', 'Adarsh Kumar [7]', 'Jagadish Yadav']","['21-13', '21-10']","Reykjavik, Iceland",20180125,SCO,IND,
2293,"['[ENG] ', '[IND] ']",MS ,"['Sam Parsons [2]', 'Bodhit Joshi']","['21-14', '21-17']","Reykjavik, Iceland",20180125,ENG,IND,
2296,"['[SCO] ', '[SCO] ', '[DEN] ', '[DEN] ']",WD ,"['Julie Macpherson [2]', ""Eleanor O'Donnell"", 'Emilie Furbo', 'Trine Villadsen']","['17-21', '21-13', '21-17']","Reykjavik, Iceland",20180125,SCO,DEN,
2297,"['[SCO] ', '[SCO] ', '[DEN] ', '[DEN] ']",MD ,"['Alexander Dunn [1]', 'Adam Hall', 'Nicklas Mathiasen', 'Mikkel Stoffersen']","['21-16', '21-18']","Reykjavik, Iceland",20180125,SCO,DEN,
2301,"['[MAS] ', '[IND] ']",MS - Qualification,"['Iskandar Zulkarnain', 'Chirag Sen']","['21-17', '21-18']","New Delhi, India",20180130,MAS,IND,
2302,"['[MAS] ', '[IND] ']",MS - Qualification,"['Daren Liew', 'Mithun Manjunath']","['21-16', '21-8']","New Delhi, India",20180130,MAS,IND,
2311,"['[DEN] ', '[IND] ']",WS - Qualification,"['Amalie Hertz', 'Shruti Mundada']","['21-14', '21-6']","New Delhi, India",20180130,DEN,IND,
2321,"['[MAS] ', '[IND] ']",MS - Qualification,"['Iskandar Zulkarnain', 'Siddharth Pratap Singh']","['18-21', '21-7', '22-20']","New Delhi, India",20180130,MAS,IND,
2324,"['[MAS] ', '[IND] ']",MS - Qualification,"['Daren Liew', 'Rahul Yadav Chittaboina']","['14-21', '21-11', '21-19']","New Delhi, India",20180130,MAS,IND,
2326,"['[TPE] ', '[DEN] ']",MS,"['Chou Tien Chen [3]', 'Rasmus Gemke']","['21-16', '21-15']","New Delhi, India",20180130,TPE,DEN,
2329,"['[INA] ', '[INA] ', '[DEN] ', '[DEN] ']",MD,"['Marcus Fernaldi Gideon [1]', 'Kevin Sanjaya Sukamuljo', 'Kasper Antonsen', 'Niclas Nohr']","['21-13', '21-16']","New Delhi, India",20180130,INA,DEN,
2341,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",WD,"['Della Destiara Haris [5]', 'Rizki Amelia Pradipta', 'Deeksha Choudhary', 'Deepali Gupta']","['21-8', '21-9']","New Delhi, India",20180130,INA,IND,
2342,"['[TPE] ', '[TPE] ', '[IND] ', '[IND] ']",MD,"['Lu Ching Yao [3]', 'Yang Po Han', 'Kapil Chaudhary', 'Brijesh Yadav']","['21-9', '21-8']","New Delhi, India",20180130,TPE,IND,
2343,"['[MAS] ', '[IND] ', '[IND] ', '[IND] ']",XD,"['Yogendran Khrishnan', 'Prajakta Sawant', 'Vighnesh Devlekar', 'Harika Veludurthi']","['21-17', '21-10']","New Delhi, India",20180130,MAS,IND,
2346,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",XD,"['Tan Kian Meng [3]', 'Lai Pei Jing', 'Saurabh Sharma', 'Anoushka Parikh']","['21-13', '21-14']","New Delhi, India",20180130,MAS,IND,
2347,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",MD,"['Mohammad Ahsan', 'Hendra Setiawan', 'Krishna Prasad Garaga', 'Dhruv Kapila']","['25-23', '21-9']","New Delhi, India",20180130,INA,IND,
2349,"['[DEN] ', '[IND] ']",WS,"['Line Højmark Kjaersfeldt', 'Reshma Karthik']","['21-12', '21-14']","New Delhi, India",20180130,DEN,IND,
2353,"['[TPE] ', '[CHN] ']",MS,"['Wang Tzu Wei [6]', 'Zhao Junpeng']","['21-8', '21-17']","New Delhi, India",20180130,TPE,CHN,
2357,"['[DEN] ', '[DEN] ', '[CHN] ', '[CHN] ']",XD,"['Mathias Christiansen [5]', 'Christinna Pedersen', 'Wang Zekang', 'Feng Xueying']","['21-18', '21-14']","New Delhi, India",20180130,DEN,CHN,
2369,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",WD,"['Greysia Polii [3]', 'Apriyani Rahayu', 'Harika Veludurthi', 'Karishma Wadkar']","['21-6', '21-9']","New Delhi, India",20180130,INA,IND,
2370,"['[MAS] ', '[DEN] ']",MS,"['Iskandar Zulkarnain', 'Emil Holst']","['21-15', '21-17']","New Delhi, India",20180130,MAS,DEN,
2372,"['[TPE] ', '[THA] ']",MS,"['Hsu Jen Hao', 'Pannawit Thongnuam']","['21-14', '14-21', '21-13']","New Delhi, India",20180130,TPE,THA,
2374,"['[DEN] ', '[DEN] ', '[USA] ', '[USA] ']",MD,"['Mathias Boe [2]', 'Carsten Mogensen', 'Phillip Chew', 'Ryan Chew']","['21-15', '21-4']","New Delhi, India",20180130,DEN,USA,
2377,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",WD,"['Chiew Sien Lim', 'Mei Xing Teoh', 'J. Anees Kowsar', 'Akshaya Saraboji']","['21-7', '21-2']","New Delhi, India",20180130,MAS,IND,
2379,"['[MAS] ', '[ISR] ']",MS,"['Daren Liew', 'Misha Zilberman']","['21-18', '16-21', '23-21']","New Delhi, India",20180130,MAS,ISR,
2380,"['[BUL] ', '[IND] ']",WS,"['Linda Zetchiri', 'Vaidehi Choudhari']","['21-19', '21-15']","New Delhi, India",20180130,BUL,IND,
2381,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",WD,"['Kamilla Rytter Juhl [1]', 'Christinna Pedersen', 'Haritha Manazhiyil Harinarayanan', 'Mukherjee Riya']","['21-11', '21-7']","New Delhi, India",20180130,DEN,IND,
2382,"['[MAS] ', '[MAS] ', '[DEN] ', '[DEN] ']",XD,"['Goh Soon Huat [4]', 'Shevon Jemie Lai', 'Anders Skaarup Rasmussen', 'Line Højmark Kjaersfeldt']","['21-14', '21-16']","New Delhi, India",20180130,MAS,DEN,
2386,"['[INA] ', '[IND] ']",MS,"['Tommy Sugiarto', 'Ajay Jayaram']",['2-0'],"New Delhi, India",20180130,INA,IND,
2387,"['[INA] ', '[SUI] ']",WS,"['Lyanny Alessandra Mainaky', 'Sabrina Jaquet']","['21-19', '21-16']","New Delhi, India",20180130,INA,SUI,
2390,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD,"['Praveen Jordan', 'Melati Daeva Oktavianti', 'Chan Peng Soon [7]', 'Liu Ying Goh']","['12-21', '21-15', '21-15']","New Delhi, India",20180130,INA,MAS,
2402,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",MD,"['Chun Kang Shia', 'Wee Gieen Tan', 'Rohan Kapoor', 'Shivam Sharma']","['21-15', '11-21', '21-15']","New Delhi, India",20180130,MAS,IND,
2403,"['[INA] ', '[INA] ', '[HKG] ', '[HKG] ']",XD,"['Ricky Karandasuwardi', 'Debby Susanto', 'Hee Chun Mak', 'Yeung Nga Ting']","['21-16', '16-21', '21-14']","New Delhi, India",20180130,INA,HKG,
2404,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",MD,"['Kim Astrup [4]', 'Anders Skaarup Rasmussen', 'Arjun M.R.', 'Ramchandran Shlok']","['16-21', '21-18', '21-14']","New Delhi, India",20180130,DEN,IND,
2405,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",MD,"['Angga Pratama [7]', 'Rian Agung Saputro', 'M. Anilkumar Raju', 'Venkat Gaurav Prasad']","['21-11', '21-10']","New Delhi, India",20180130,INA,IND,
2407,"['[INA] ', '[INA] ', '[THA] ', '[THA] ']",MD ,"['Marcus Fernaldi Gideon [1]', 'Kevin Sanjaya Sukamuljo', 'Tinn Isriyanet', 'Kittisak Namdash']","['21-18', '28-26']","New Delhi, India",20180130,INA,THA,
2411,"['[INA] ', '[INA] ', '[TPE] ', '[TPE] ']",MD ,"['Mohammad Ahsan', 'Hendra Setiawan', 'Lu Ching Yao [3]', 'Yang Po Han']","['21-15', '21-10']","New Delhi, India",20180130,INA,TPE,
2413,"['[MAS] ', '[IND] ']",MS ,"['Iskandar Zulkarnain', 'Kidambi Srikanth [2]']","['21-19', '21-17']","New Delhi, India",20180130,MAS,IND,
2419,"['[DEN] ', '[DEN] ', '[CHN] ', '[CHN] ']",WD ,"['Kamilla Rytter Juhl [1]', 'Christinna Pedersen', 'Cao Tong Wei', 'Yu Zheng']","['21-11', '21-16']","New Delhi, India",20180130,DEN,CHN,
2422,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD ,"['Praveen Jordan', 'Melati Daeva Oktavianti', 'Ricky Karandasuwardi', 'Debby Susanto']","['21-19', '21-19']","New Delhi, India",20180130,INA,INA,
2424,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",XD ,"['Mathias Christiansen [5]', 'Christinna Pedersen', 'Rohan Kapoor', 'Kuhoo Garg']","['21-10', '21-11']","New Delhi, India",20180130,DEN,IND,
2432,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",MD ,"['Kim Astrup [4]', 'Anders Skaarup Rasmussen', 'Francis Alwin', 'K. Nandagopal']","['21-13', '21-10']","New Delhi, India",20180130,DEN,IND,
2436,"['[INA] ', '[INA] ', '[HKG] ', '[HKG] ']",WD ,"['Greysia Polii [3]', 'Apriyani Rahayu', 'Ng Wing Yung', 'Yeung Nga Ting']","['21-19', '22-20']","New Delhi, India",20180130,INA,HKG,
2437,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",XD ,"['Goh Soon Huat [4]', 'Shevon Jemie Lai', 'Shivam Sharma', 'Poorvisha S Ram']","['21-10', '21-16']","New Delhi, India",20180130,MAS,IND,
2439,"['[TPE] ', '[MAS] ']",MS ,"['Chou Tien Chen [3]', 'Daren Liew']","['21-19', '17-21', '21-6']","New Delhi, India",20180130,TPE,MAS,
2441,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",WD ,"['Della Destiara Haris [5]', 'Rizki Amelia Pradipta', 'Chiew Sien Lim', 'Mei Xing Teoh']","['21-6', '21-15']","New Delhi, India",20180130,INA,MAS,
2442,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD ,"['Angga Pratama [7]', 'Rian Agung Saputro', 'Chun Kang Shia', 'Wee Gieen Tan']","['22-20', '21-17']","New Delhi, India",20180130,INA,MAS,
2445,"['[TPE] ', '[RUS] ']",MS Court TBA,"['Wang Tzu Wei [6]', 'Vladimir Malkov']","['19-21', '21-18', '21-12']","New Delhi, India",20180130,TPE,RUS,
2446,"['[DEN] ', '[DEN] ', '[CHN] ', '[CHN] ']",MD ,"['Kim Astrup [4]', 'Anders Skaarup Rasmussen', 'He Jiting [8]', 'Tan Qiang']","['21-14', '21-13']","New Delhi, India",20180130,DEN,CHN,
2447,"['[DEN] ', '[DEN] ', '[THA] ', '[THA] ']",WD ,"['Kamilla Rytter Juhl [1]', 'Christinna Pedersen', 'Kittipak Dubthuk [8]', 'Natcha Saengchote']","['21-11', '21-13']","New Delhi, India",20180130,DEN,THA,
2448,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",MD ,"['Marcus Fernaldi Gideon [1]', 'Kevin Sanjaya Sukamuljo', 'Manu Attri', 'Reddy B. Sumeeth']","['21-19', '21-19']","New Delhi, India",20180130,INA,IND,
2449,"['[TPE] ', '[IND] ']",MS ,"['Chou Tien Chen [3]', 'Sai Praneeth B. [8]']","['21-15', '21-13']","New Delhi, India",20180130,TPE,IND,
2451,"['[MAS] ', '[IND] ']",MS ,"['Iskandar Zulkarnain', 'Sameer Verma']","['21-17', '21-14']","New Delhi, India",20180130,MAS,IND,
2452,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",XD ,"['Mathias Christiansen [5]', 'Christinna Pedersen', 'Satwiksairaj Rankireddy', 'Ashwini Ponnappa']","['21-17', '21-11']","New Delhi, India",20180130,DEN,IND,
2457,"['[INA] ', '[INA] ', '[RUS] ', '[RUS] ']",XD ,"['Praveen Jordan', 'Melati Daeva Oktavianti', 'Evgenij Dremin', 'Evgenia Dimova']","['21-17', '21-12']","New Delhi, India",20180130,INA,RUS,
2458,"['[INA] ', '[INA] ', '[CHN] ', '[CHN] ']",MD ,"['Mohammad Ahsan', 'Hendra Setiawan', 'Chai Biao', 'Wang Zekang']","['21-10', '21-19']","New Delhi, India",20180130,INA,CHN,
2462,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",WD ,"['Greysia Polii [3]', 'Apriyani Rahayu', 'Della Destiara Haris [5]', 'Rizki Amelia Pradipta']","['21-16', '21-9']","New Delhi, India",20180130,INA,INA,
2466,"['[INA] ', '[INA] ', '[DEN] ', '[DEN] ']",WD ,"['Greysia Polii [3]', 'Apriyani Rahayu', 'Kamilla Rytter Juhl [1]', 'Christinna Pedersen']","['21-14', '19-21', '21-18']","New Delhi, India",20180130,INA,DEN,
2467,"['[TPE] ', '[CHN] ']",MS ,"['Chou Tien Chen [3]', 'Qiao Bin']","['23-21', '21-16']","New Delhi, India",20180130,TPE,CHN,
2470,"['[DEN] ', '[DEN] ', '[CHN] ', '[CHN] ']",MD ,"['Kim Astrup [4]', 'Anders Skaarup Rasmussen', 'Han Chengkai', 'Zhou Haodong']","['21-19', '21-14']","New Delhi, India",20180130,DEN,CHN,
2471,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",XD ,"['Mathias Christiansen [5]', 'Christinna Pedersen', 'Pranaav Jerry Chopra [8]', 'Reddy N. Sikki']","['21-16', '21-19']","New Delhi, India",20180130,DEN,IND,
2472,"['[INA] ', '[INA] ', '[CHN] ', '[CHN] ']",XD ,"['Praveen Jordan', 'Melati Daeva Oktavianti', 'He Jiting [6]', 'Du Yue']","['21-19', '24-22']","New Delhi, India",20180130,INA,CHN,
2475,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",MD ,"['Marcus Fernaldi Gideon [1]', 'Kevin Sanjaya Sukamuljo', 'Mohammad Ahsan', 'Hendra Setiawan']","['21-11', '21-16']","New Delhi, India",20180130,INA,INA,
2476,"['[INA] ', '[INA] ', '[THA] ', '[THA] ']",WD ,"['Greysia Polii [3]', 'Apriyani Rahayu', 'Jongkolphan Kititharakul [2]', 'Rawinda Prajongjai']","['21-18', '21-15']","New Delhi, India",20180130,INA,THA,
2477,"['[DEN] ', '[DEN] ', '[INA] ', '[INA] ']",XD ,"['Mathias Christiansen [5]', 'Christinna Pedersen', 'Praveen Jordan', 'Melati Daeva Oktavianti']","['21-14', '21-15']","New Delhi, India",20180130,DEN,INA,
2479,"['[INA] ', '[INA] ', '[DEN] ', '[DEN] ']",MD ,"['Marcus Fernaldi Gideon [1]', 'Kevin Sanjaya Sukamuljo', 'Kim Astrup [4]', 'Anders Skaarup Rasmussen']","['21-14', '21-16']","New Delhi, India",20180130,INA,DEN,
2481,"['[MAS] ', '[MAS] ']",MS - Qualification,"['Fong Hau Sim', 'Mohamad Hafiz Mohamed Sikkander']","['21-6', '21-7']","Semarang, Indonesia",20180410,MAS,MAS,
2482,"['[TPE] ', '[INA] ']",MS - Qualification,"['Chen Yen Chun', 'Jason Rivaldo Sutrisno']","['21-15', '21-16']","Semarang, Indonesia",20180410,TPE,INA,
2483,"['[MAS] ', '[INA] ']",MS - Qualification,"['Muhammad Syafiq Iqbal Mohd Nadzri', 'Jovi Mikhael']","['21-19', '21-18']","Semarang, Indonesia",20180410,MAS,INA,
2484,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD - Qualification,"['Zacharia Joshiano Sumanti', 'Serena Kani', 'Muhammad Juan Elgiffani', 'Windi Siti Mulyani']","['21-14', '21-17']","Semarang, Indonesia",20180410,INA,INA,
2485,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD - Qualification,"['Erwin Rendana Purnomo', 'Riska Ayu Indah Sari', 'Jien Sern Ian Wong [4]', 'Kha Yan Wong']",[],"Semarang, Indonesia",20180410,INA,MAS,
2486,"['[INA] ', '[TPE] ']",WS - Qualification,"['Marsa Indah Salsabila [2]', 'Chen You-Chi']","['17-21', '21-18', '25-23']","Semarang, Indonesia",20180410,INA,TPE,
2487,"['[INA] ', '[MAS] ']",MS - Qualification,"['Abdul Karim Hidayat [8]', 'Syahzlan Hazwan Salleh']","['21-18', '21-4']","Semarang, Indonesia",20180410,INA,MAS,
2488,"['[INA] ', '[LAO] ']",MS - Qualification,"['Rizky Doka Putra', 'Namboun Luangamath']","['21-10', '21-19']","Semarang, Indonesia",20180410,INA,LAO,
2489,"['[INA] ', '[MAS] ']",MS - Qualification,"['Alden Lefilson Putra Mainaky', 'Muhammad Aiman Abd Malek']",[],"Semarang, Indonesia",20180410,INA,MAS,
2490,"['[INA] ', '[AZE] ']",MS - Qualification,"['Yonathan Ramlie', 'Ade Resky Dwicahyo']","['19-21', '21-19', '21-16']","Semarang, Indonesia",20180410,INA,AZE,
2491,"['[INA] ', '[MAS] ']",MS - Qualification,"['Muhammad Rehan Diaz [3]', 'Eveshgaran Vasigaran']","['21-16', '21-7']","Semarang, Indonesia",20180410,INA,MAS,
2492,"['[INA] ', '[MAS] ']",WS - Qualification,"['Widjaja Stephani', 'Desiree, Hao Shan Siow']","['21-13', '22-20']","Semarang, Indonesia",20180410,INA,MAS,
2493,"['[INA] ', '[THA] ']",MS - Qualification,"['Mega Ciputra', 'Chaiyasit Sukasem']","['21-14', '21-17']","Semarang, Indonesia",20180410,INA,THA,
2494,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",XD - Qualification,"['Wei Chong Man', 'Mei Xing Teoh', 'Renaldi Samosir [3]', 'Hediana Julimarbela']","['21-15', '21-17']","Semarang, Indonesia",20180410,MAS,INA,
2496,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD - Qualification,"['Ramsha Ariadita', 'Syarifah Nurmariam', 'Kok Xian Tan', 'Anna Ching Yik Cheong']","['16-21', '21-8', '21-17']","Semarang, Indonesia",20180410,INA,MAS,
